person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_to_income_ratio,loan_to_emp_length_ratio,int_rate_to_loan_amt_ratio
22,62000,MORTGAGE,6.0,PERSONAL,5000,6.03,0.08,N,4,0.08064516129032258,0.0012,0.001206
26,70000,RENT,7.0,DEBTCONSOLIDATION,20000,13.16,0.29,N,3,0.2857142857142857,0.00035,0.0006580000000000001
28,22188,RENT,9.0,EDUCATION,11500,8.49,0.52,N,5,0.5182981791959618,0.000782608695652174,0.0007382608695652174
31,27600,RENT,16.0,DEBTCONSOLIDATION,13000,6.54,0.47,N,9,0.47101449275362317,0.0012307692307692308,0.000503076923076923
22,35000,RENT,3.0,DEBTCONSOLIDATION,8000,14.27,0.23,N,3,0.22857142857142856,0.000375,0.00178375
25,46500,RENT,5.0,EDUCATION,9500,6.76,0.2,N,3,0.20430107526881722,0.0005263157894736842,0.000711578947368421
27,49200,MORTGAGE,2.0,DEBTCONSOLIDATION,7500,16.32,0.15,N,7,0.1524390243902439,0.0002666666666666667,0.002176
23,78000,MORTGAGE,1.0,DEBTCONSOLIDATION,8000,12.87,0.1,Y,3,0.10256410256410256,0.000125,0.00160875
22,62496,RENT,6.0,PERSONAL,10000,11.89,0.16,N,3,0.16001024065540195,0.0006,0.001189
28,46000,RENT,3.0,DEBTCONSOLIDATION,9000,17.56,0.2,Y,7,0.1956521739130435,0.0003333333333333333,0.001951111111111111
22,50000,RENT,1.0,MEDICAL,16800,12.53,0.34,N,3,0.336,5.9523809523809524e-05,0.0007458333333333333
26,74000,MORTGAGE,4.0,EDUCATION,7500,10.08,0.1,N,4,0.10135135135135136,0.0005333333333333334,0.001344
21,49000,RENT,4.0,EDUCATION,25000,10.99,0.51,N,2,0.5102040816326531,0.00016,0.0004396
21,15600,RENT,0.0,MEDICAL,2800,7.4,0.18,N,4,0.1794871794871795,0.0,0.002642857142857143
43,60000,RENT,2.0,EDUCATION,10000,13.24,0.17,Y,15,0.16666666666666666,0.0002,0.001324
28,65025,RENT,4.0,MEDICAL,11000,16.35,0.14,Y,8,0.16916570549788543,0.0003636363636363636,0.0014863636363636366
24,74800,RENT,4.0,MEDICAL,14000,16.45,0.16,N,2,0.18716577540106952,0.00028571428571428574,0.001175
22,60000,MORTGAGE,5.0,VENTURE,20000,12.21,0.33,N,3,0.3333333333333333,0.00025,0.0006105
24,54000,RENT,2.0,VENTURE,12500,14.5,0.23,N,4,0.23148148148148148,0.00016,0.00116
22,29000,RENT,5.0,VENTURE,6000,10.25,0.21,N,2,0.20689655172413793,0.0008333333333333334,0.0017083333333333334
23,64000,RENT,7.0,DEBTCONSOLIDATION,3500,14.72,0.05,Y,2,0.0546875,0.002,0.004205714285714286
22,27600,RENT,5.0,VENTURE,1200,13.06,0.04,N,2,0.043478260869565216,0.004166666666666667,0.010883333333333333
22,14400,RENT,0.0,VENTURE,4000,14.61,0.28,N,2,0.2777777777777778,0.0,0.0036525
25,48996,RENT,9.0,MEDICAL,10000,14.54,0.2,Y,2,0.20409829373826435,0.0009,0.001454
24,60000,OWN,1.0,VENTURE,15000,16.89,0.25,Y,2,0.25,6.666666666666667e-05,0.001126
24,47000,MORTGAGE,3.0,HOMEIMPROVEMENT,12000,12.21,0.26,N,4,0.2553191489361702,0.00025,0.0010175000000000002
29,28000,RENT,0.0,MEDICAL,10000,12.84,0.36,N,9,0.35714285714285715,0.0,0.001284
25,95000,RENT,4.0,PERSONAL,8000,15.23,0.08,N,4,0.08421052631578947,0.0005,0.00190375
52,50000,RENT,0.0,MEDICAL,18000,14.59,0.36,Y,25,0.36,0.0,0.0008105555555555556
25,45000,OWN,1.0,PERSONAL,10000,12.87,0.22,Y,2,0.2222222222222222,0.0001,0.001287
21,35000,OWN,5.0,EDUCATION,4000,7.29,0.11,N,2,0.11428571428571428,0.00125,0.0018225
24,49000,RENT,8.0,EDUCATION,7000,7.49,0.14,N,3,0.14285714285714285,0.001142857142857143,0.00107
22,30000,RENT,1.0,MEDICAL,10000,12.53,0.33,N,4,0.3333333333333333,0.0001,0.001253
24,37000,MORTGAGE,4.0,MEDICAL,25000,10.08,0.68,N,2,0.6756756756756757,0.00016,0.0004032
